task_id,n_train,n_success,success_rate,methods,gauges
007bbfb7,5,0,0.000,"",""
00d62c1b,5,5,1.000,"fill_enclosed",""
017c7c7b,3,0,0.000,"",""
025d127b,2,0,0.000,"",""
045e512c,3,0,0.000,"",""
0520fde7,3,0,0.000,"",""
05269061,3,0,0.000,"",""
05f2a901,3,0,0.000,"",""
06df4c85,3,0,0.000,"",""
08ed6ac7,2,2,1.000,"stalk_gauge","Sn_color_permutation"
09629e4f,4,0,0.000,"",""
0962bcdd,2,0,0.000,"",""
0a938d79,4,0,0.000,"",""
0b148d64,3,0,0.000,"",""
0ca9ddb6,3,0,0.000,"",""
0d3d703e,4,4,1.000,"stalk_gauge","Sn_color_permutation"
0dfd9992,3,0,0.000,"",""
0e206a2e,3,0,0.000,"",""
10fcaaa3,4,0,0.000,"",""
11852cab,3,0,0.000,"",""
1190e5a7,3,0,0.000,"",""
150deff5,3,0,0.000,"",""
1a07d186,3,0,0.000,"",""
1b2d62fb,5,0,0.000,"",""
1b60fb0c,3,2,0.667,"stalk_gauge","Z2_completion_recolor"
1bfc4729,2,0,0.000,"",""
1c786137,3,0,0.000,"",""
1caeab9d,3,0,0.000,"",""
1cf80156,3,3,1.000,"rg_flow_bbox",""
1e0a9b12,3,0,0.000,"",""
1e32b0e9,3,0,0.000,"",""
1f0c79e5,4,0,0.000,"",""
1f642eb9,3,0,0.000,"",""
1f85a75f,2,0,0.000,"",""
2013d3e2,2,0,0.000,"",""
2204b7a8,3,3,1.000,"stalk_gauge","Sn_color_permutation"
22168020,3,0,0.000,"",""
22233c11,3,0,0.000,"",""
2281f1f4,3,0,0.000,"",""
228f6490,3,0,0.000,"",""
22eb0ac0,3,1,0.333,"stalk_gauge",""
234bbc79,4,0,0.000,"",""
23581191,2,0,0.000,"",""
239be575,6,0,0.000,"",""
23b5c85d,5,0,0.000,"",""
253bf280,8,2,0.250,"stalk_gauge",""
25d487eb,3,0,0.000,"",""
25d8a9c8,4,4,1.000,"stalk_gauge","Sn_color_permutation"
25ff71a9,4,0,0.000,"",""
264363fd,3,0,0.000,"",""
272f95fa,2,0,0.000,"",""
27a28665,7,0,0.000,"",""
28bf18c6,3,0,0.000,"",""
28e73c20,5,0,0.000,"",""
29623171,3,0,0.000,"",""
29c11459,2,0,0.000,"",""
29ec7d0e,4,0,0.000,"",""
2bee17df,3,0,0.000,"",""
2c608aff,4,0,0.000,"",""
2dc579da,3,0,0.000,"",""
2dd70a9a,3,0,0.000,"",""
2dee498d,3,0,0.000,"",""
31aa019c,3,0,0.000,"",""
321b1fc6,2,0,0.000,"",""
32597951,3,0,0.000,"",""
3345333e,2,0,0.000,"",""
3428a4f5,4,0,0.000,"",""
3618c87e,3,0,0.000,"",""
3631a71a,4,0,0.000,"",""
36d67576,3,0,0.000,"",""
36fdfd69,3,0,0.000,"",""
3906de3d,3,0,0.000,"",""
39a8645d,3,0,0.000,"",""
39e1d7f9,3,0,0.000,"",""
3aa6fb7a,2,0,0.000,"",""
3ac3eb23,2,0,0.000,"",""
3af2c5a8,3,0,0.000,"",""
3bd67248,3,0,0.000,"",""
3bdb4ada,2,0,0.000,"",""
3befdf3e,3,0,0.000,"",""
3c9b0459,4,0,0.000,"",""
3de23699,4,0,0.000,"",""
3e980e27,4,0,0.000,"",""
3eda0437,4,0,0.000,"",""
3f7978a0,3,0,0.000,"",""
40853293,2,0,0.000,"",""
4093f84a,3,0,0.000,"",""
41e4d17e,2,0,0.000,"",""
4258a5f9,2,0,0.000,"",""
4290ef0e,3,0,0.000,"",""
42a50994,4,4,1.000,"stalk_gauge","Sn_color_permutation"
4347f46a,3,0,0.000,"",""
444801d8,3,0,0.000,"",""
44d8ac46,4,2,0.500,"gauge_composition,fill_enclosed",""
44f52bb0,6,0,0.000,"",""
4522001f,2,0,0.000,"",""
4612dd53,3,0,0.000,"",""
