task_id,n_solved,n_total,perfect,partial,warm_hits,discovery_solves,atlas_learns,avg_example_time,atlas_size_after,methods
007bbfb7,0,5,False,False,0,0,0,0.000400,0,
00d62c1b,1,5,False,True,0,1,1,1.678206,1,thermodynamic_discovery
017c7c7b,0,3,False,False,0,0,0,0.000333,1,
025d127b,0,2,False,False,0,0,0,1.454474,1,
0520fde7,0,3,False,False,0,0,0,0.000343,1,
05f2a901,3,3,True,False,0,3,3,0.026650,2,thermodynamic_discovery;thermodynamic_discovery;thermodynamic_discovery
06df4c85,0,3,False,False,0,0,0,1.711272,2,
08ed6ac7,0,2,False,False,0,0,0,1.641075,2,
09629e4f,0,4,False,False,0,0,0,24.966116,2,
0a938d79,0,4,False,False,0,0,0,0.917381,2,
0b148d64,0,3,False,False,0,0,0,0.000333,2,
0ca9ddb6,0,3,False,False,0,0,0,1.171104,2,
0d3d703e,4,4,True,False,0,0,4,0.004281,3,vectorized_discovery;vectorized_discovery;vectorized_discovery;vectorized_discovery
0dfd9992,0,3,False,False,0,0,0,74.860304,3,
0e206a2e,0,3,False,False,0,0,0,0.828852,3,
10fcaaa3,0,4,False,False,0,0,0,0.000250,3,
11852cab,0,3,False,False,0,0,0,2.083732,3,
1190e5a7,0,3,False,False,0,0,0,0.000707,3,
137eaa46,0,0,False,False,0,0,0,0.000000,3,
150deff5,0,3,False,False,0,0,0,0.801416,3,
178fcbfb,0,0,False,False,0,0,0,0.000000,3,
1a07d186,0,3,False,False,0,0,0,0.398436,3,
1b2d62fb,0,5,False,False,0,0,0,0.000566,3,
1b60fb0c,0,3,False,False,0,0,0,0.859826,3,
1bfc4729,0,2,False,False,0,0,0,0.753600,3,
1c786137,0,3,False,False,0,0,0,0.000667,3,
1caeab9d,0,3,False,False,0,0,0,0.674807,3,
1cf80156,3,3,True,False,0,0,0,0.000667,3,bounding_box;bounding_box;bounding_box
1e0a9b12,0,3,False,False,0,0,0,0.541016,3,
1f85a75f,0,2,False,False,0,0,0,0.000501,3,
2013d3e2,0,2,False,False,0,0,0,0.000487,3,
2204b7a8,0,3,False,False,0,0,0,1.423361,3,
22168020,0,3,False,False,0,0,0,1.862389,3,
22233c11,0,3,False,False,0,0,0,1.002024,3,
