task_id,status,defect,eps_anova,sheaf_energy,time_s,method,tl_fired,tl_accepted,tl_time_s,lib_size
007bbfb7,fail,0.222222,0.895783,0.0,0.0,upscale_3x -> cmap(4->0),False,0,0.0,0
00d62c1b,PERFECT,0.0,0.0,0.0,0.1,fill(4|enclosed_by_fg),False,0,0.0,0
017c7c7b,fail,1003.0,0.0,0.0,0.0,failed,False,0,0.0,0
025d127b,near,0.04,0.936708,0.0,0.7,shift(0,1),True,0,0.0,0
045e512c,near,0.136054,0.674571,0.0,3.6,fill(2|same_row_2) -> erase(2|is_color_2&exactly1_adj_1) -> recolor(2->4|not_in_,True,0,2.54,0
0520fde7,fail,0.333333,0.534245,0.0,1.3,crop(0,0,3,3) -> erase(1|is_color_1&border_row) -> cmap(1->2),True,0,0.82,0
05269061,fail,0.489796,0.705673,0.0,4.1,fill_role(minority|adj_majority) -> fill_dynamic(is_color_0) -> recolor(2->1|is_,False,0,0.0,0
05f2a901,near,0.054545,0.994783,0.0,1.6,erase(2|is_color_2),True,0,0.01,0
06df4c85,near,0.011834,0.989421,0.0,8.5,fill(2|between_2_any&between_fg_v) -> fill(3|between_3_any) -> fill(8|adj_to_1&b,False,0,0.0,0
08ed6ac7,PERFECT,0.0,0.0,0.0,2.9,recolor(5->3|unique_shape&!large_obj) -> recolor(3->4|small_obj) -> recolor(5->1,False,0,0.0,0
09629e4f,fail,0.297521,0.68984,0.0,41.7,cmap(6->0,2->0,4->0,3->0,8->0,0->2) -> erase(2|is_color_2) -> fill(3|enclosed_by,False,0,0.0,0
0962bcdd,near,0.111111,0.846645,0.0,2.0,fill_role(minority|adj_majority) -> recolor(2->7|exactly1_adj_7),True,0,1.11,0
0a938d79,near,0.144781,0.973802,0.0,0.3,fill(3|same_col_3),False,0,0.0,0
0b148d64,fail,1006.0,0.0,0.0,0.0,crop(11,0,10,10),False,0,0.0,0
0ca9ddb6,PERFECT,0.0,0.0,0.0,1.0,fill(7|adj_to_1) -> fill(4|near8_2&is_region_interior) -> fill(4|near8_2&!not_bo,False,0,0.0,0
0d3d703e,PERFECT,0.0,0.0,0.0,0.1,cmap(2->6,3->4,8->9,1->5,5->1,6->2,9->8,4->3),False,0,0.0,0
0dfd9992,near,0.072562,0.944666,0.0,331.2,fill(6|between_fg_v&cross_6) -> cmap(0->2) -> recolor(6->3|inside_bbox_2&exactly,True,0,2.66,0
0e206a2e,near,0.052632,0.805378,0.0,11.2,erase_dynamic(between_8_v) -> erase_dynamic(unique_shape) -> erase(8|is_color_8),True,0,0.04,0
10fcaaa3,fail,0.466667,0.494624,0.0,0.4,upscale_2x -> fill(8|same_row_6&not_border) -> shift(-3,-2),False,0,0.0,0
11852cab,near,0.11,0.759881,0.0,0.3,fill(2|cross_3) -> fill(3|!color_count_2&cross_8) -> fill(4|!is_region_boundary&,False,0,0.0,0
1190e5a7,fail,1004.0,0.0,0.0,0.0,crop(0,5,2,4),False,0,0.0,0
150deff5,near,0.147727,0.69807,0.0,1.3,recolor(5->8|is_color_5) -> recolor(8->2|is_color_8&differs_from_left),True,0,0.01,0
1a07d186,near,0.01417,0.992902,0.0,3.7,erase_dynamic(small_obj),False,0,0.0,0
1b2d62fb,fail,0.266667,0.798121,0.0,1.4,crop(0,4,5,3) -> cmap(9->0,0->8) -> erase(8|color_not_mode_of_row&differs_from_l,True,0,0.95,0
1b60fb0c,near,0.09,0.929972,0.0,0.0,failed,False,0,0.0,0
1bfc4729,fail,0.32,0.667656,0.0,1.0,fill_dynamic(on_border) -> fill(7|same_row_7) -> recolor(6->7|on_border&within2_,False,0,0.0,0
