pass,task_id,status,defect,eps_anova,sheaf_energy,time_s,method,tl_fired,tl_accepted,tl_time_s,lib_size,xval_rejected,xval_peer_count,xval_reason,xval_status_counts,lib_delta
1,007bbfb7,fail,0.222222,0.895783,0.0,0.1,upscale_3x -> cmap(4->0),False,0,0.0,0,False,0,-,-,0
1,00d62c1b,PERFECT,0.0,0.0,0.0,0.1,fill(4|between_fg_v&enclosed_by_fg),False,0,0.0,0,False,0,-,-,0
1,017c7c7b,fail,1003.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,025d127b,near,0.04,0.936708,0.0,0.8,shift(0,1),True,0,0.0,0,False,0,-,-,0
1,045e512c,near,0.136054,0.674571,0.0,5.8,fill(2|same_row_2) -> erase(2|exactly1_adj_1) -> recolor(2->4|not_in_largest_cc),True,0,4.55,0,False,0,-,-,0
1,0520fde7,fail,0.333333,0.534245,1.0,2.7,crop(0,0,3,3) -> erase(1|is_color_1&border_row) -> cmap(1->2) -> fill(majority|!,True,1,2.15,0,False,0,-,-,0
1,05269061,fail,0.306122,0.736855,0.0,4.3,fill_role(minority|adj_majority) -> fill_role(minority|adj_majority) -> fill_dyn,False,0,0.0,0,False,0,-,-,0
1,05f2a901,near,0.054545,0.994783,0.0,1.7,erase(2|is_color_2),True,0,0.02,0,False,0,-,-,0
1,06df4c85,near,0.011834,0.989421,0.0,13.5,fill(2|between_2_any) -> fill(3|between_3_any) -> fill(8|adj_to_1&between_8_any),False,0,0.0,0,False,0,-,-,0
1,08ed6ac7,PERFECT,0.0,0.0,0.0,5.9,recolor(5->2) -> recolor(2->1|in_largest_cc) -> recolor(2->4|small_obj) -> fill(,True,0,2.31,0,False,0,-,-,0
1,09629e4f,fail,0.31405,0.717009,0.0,36.3,cmap(6->0,2->0,4->0,3->0,8->0,0->2) -> recolor(2->3|enclosed_by_5&contained_by_5,False,0,0.0,0,False,0,-,-,0
1,0962bcdd,near,0.111111,0.846645,0.0,3.3,fill_role(minority|adj_majority) -> recolor(2->7|exactly1_adj_7),True,0,2.32,0,False,0,-,-,0
1,0a938d79,near,0.144781,0.973802,0.0,0.3,fill(3|same_col_3),False,0,0.0,0,False,0,-,-,0
1,0b148d64,fail,1006.0,0.0,0.0,0.0,crop(11,0,10,10),False,0,0.0,0,False,0,-,-,0
1,0ca9ddb6,PERFECT,0.0,0.0,0.0,1.2,fill(7|exactly1_adj_1) -> fill(4|near8_2&is_region_interior) -> fill(4|near8_2&!,False,0,0.0,0,False,0,-,-,0
1,0d3d703e,PERFECT,0.0,0.0,0.0,0.1,cmap(2->6,3->4,8->9,1->5,5->1,6->2,9->8,4->3),False,0,0.0,0,False,0,-,-,0
1,0dfd9992,near,0.070295,0.947751,0.9929,363.7,fill(1|cross_1) -> cmap(0->2) -> line_connect_all -> fill(3|cross_3&cross_6) -> ,True,1,20.55,0,False,0,-,-,0
1,0e206a2e,near,0.074561,0.680906,0.0,11.6,erase(1|is_color_1&exactly2_adj_8) -> erase(4|is_color_4&between_8_any) -> erase,True,0,0.12,0,False,0,-,-,0
1,10fcaaa3,fail,0.466667,0.494624,0.0,0.5,upscale_2x -> shift(-3,-2) -> fill(8|same_row_6),False,0,0.0,0,False,0,-,-,0
1,11852cab,near,0.11,0.759881,0.0,0.3,fill(2|cross_3) -> fill(3|!color_count_2&cross_8) -> fill(4|!is_region_boundary&,False,0,0.0,0,False,0,-,-,0
1,1190e5a7,fail,1004.0,0.0,0.0,0.0,crop(0,5,2,4),False,0,0.0,0,False,0,-,-,0
1,150deff5,near,0.147727,0.69807,0.0,1.3,recolor(5->2|is_color_5&differs_from_left) -> recolor(5->8|is_color_5),True,0,0.03,0,False,0,-,-,0
1,1a07d186,near,0.01417,0.992902,0.0,3.7,erase_dynamic(small_obj),False,0,0.0,0,False,0,-,-,0
1,1b2d62fb,fail,0.266667,0.798121,0.0,2.5,crop(0,4,5,3) -> cmap(9->0,0->8) -> erase(8|color_not_mode_of_row&differs_from_l,True,0,2.11,0,False,0,-,-,0
1,1b60fb0c,near,0.09,0.929972,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,1bfc4729,fail,0.32,0.667656,0.0,0.9,fill_dynamic(on_border) -> fill(7|same_row_7) -> recolor(6->7|on_border&within2_,False,0,0.0,0,False,0,-,-,0
1,1c786137,fail,1016.0,0.0,0.0,4.5,failed,False,0,0.0,0,False,0,-,-,0
1,1caeab9d,near,0.13,0.707486,0.0,3.4,fill(2|same_row_1&same_col_2) -> fill(4|same_row_1&same_col_4) -> erase(2|is_col,True,0,0.06,0,False,0,-,-,0
1,1cf80156,fail,1002.0,0.0,0.0,0.0,crop_content(2,3),False,0,0.0,0,False,0,-,-,0
1,1e0a9b12,fail,0.32,0.887689,0.0,3.4,erase_dynamic(color_count_1) -> erase_dynamic(in_largest_cc),False,0,0.0,0,False,0,-,-,0
1,1e32b0e9,fail,0.186851,0.92306,0.0,0.2,fill(2|cross_1),False,0,0.0,0,False,0,-,-,0
1,1f0c79e5,fail,0.283951,0.63901,0.0,0.2,recolor(2->4|is_color_2),False,0,0.0,0,False,0,-,-,0
1,1f642eb9,near,0.07,0.877092,0.0,0.2,failed,False,0,0.0,0,False,0,-,-,0
1,1f85a75f,fail,1049.0,0.0,0.0,0.1,crop_color_3,False,0,0.0,0,False,0,-,-,0
1,2013d3e2,fail,0.666667,0.304994,0.0,0.9,crop(7,3,3,3) -> fill(8|same_col_7&on_border) -> fill(6|cross_8),False,0,0.0,0,False,0,-,-,0
1,2204b7a8,near,0.09,0.823511,0.0,3.6,recolor(3->2|in_largest_cc&differs_from_left) -> cmap(3->1),True,5,2.73,0,False,0,-,-,0
1,22168020,near,0.11,0.835337,0.0009,2.7,fill(3|between_fg_h),True,5,2.23,0,False,0,-,-,0
1,22233c11,near,0.08,0.975217,0.0,0.1,failed,False,0,0.0,0,False,0,-,-,0
1,2281f1f4,near,0.05,0.968163,0.0,0.4,fill(2|cross_5) -> fill(0|border_row&cross_5) -> recolor(2->0|border_row&cross_5,False,0,0.0,0,False,0,-,-,0
1,228f6490,near,0.11,0.835607,0.0011,7.9,fill_dynamic(enclosed_by_fg) -> recolor(3->9|same_shape_as_9) -> erase(9|is_colo,True,4,2.66,0,False,0,-,-,0
1,22eb0ac0,fail,0.16,0.964108,0.0,3.2,fill(1|same_row_1) -> fill(4|between_4_any) -> fill(8|between_8_any),True,0,2.45,0,False,0,-,-,0
1,234bbc79,fail,1001.0,0.0,0.0,1.4,crop(0,0,3,7) -> recolor(5->1|is_color_5&adj_to_1) -> recolor(5->2),False,0,0.0,0,False,0,-,-,0
1,23581191,fail,0.185185,0.937766,0.0,1.3,fill(7|same_row_7) -> fill(8|same_col_8) -> recolor(7->2|same_col_8),False,0,0.0,0,False,0,-,-,0
1,239be575,fail,1012.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,23b5c85d,fail,1030.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,253bf280,PERFECT,0.0,0.0,0.0,0.3,fill(3|between_fg_v) -> fill(3|between_8_h),False,0,0.0,0,False,0,-,-,0
1,25d487eb,near,0.0625,0.988287,0.0,0.6,fill(1|same_row_1) -> erase(1|small_obj) -> fill(1|between_fg_v),True,0,0.05,0,False,0,-,-,0
1,25d8a9c8,fail,0.333333,0.521661,0.0031,2.2,cmap(2->0,4->5,3->0,7->0,6->5,9->5,1->5) -> fill(0|color_not_mode_of_row) -> rec,True,3,2.0,0,False,0,-,-,0
1,25ff71a9,fail,0.333333,0.316363,0.0,0.2,shift(-2,-2),False,0,0.0,0,False,0,-,-,0
1,264363fd,near,0.083333,0.879793,0.0,12.3,recolor(2->3|same_row_4) -> recolor(3->2|repeated_shape) -> recolor(2->1|small_o,True,0,2.95,0,False,0,-,-,0
1,272f95fa,near,0.070588,0.929859,0.0,3.6,fill(1|between_fg_h) -> recolor(1->2|in_largest_cc&repeated_shape) -> recolor(1-,True,0,0.05,0,False,0,-,-,0
1,27a28665,fail,1004.0,0.0,0.0,0.0,failed,False,0,0.0,0,False,0,-,-,0
1,28bf18c6,fail,0.555556,0.635061,0.0,0.4,crop(5,1,3,6) -> fill(2|within2_2),False,0,0.0,0,False,0,-,-,0
1,28e73c20,fail,0.351852,0.869554,0.0,0.3,fill(3|on_border) -> fill(3|is_region_interior&within2_3),False,0,0.0,0,False,0,-,-,0
1,29623171,near,0.14876,0.93763,0.0,2.9,erase_dynamic(repeated_shape) -> fill(2|within2_2) -> erase_dynamic(small_obj),True,0,2.15,0,False,0,-,-,0
1,29c11459,fail,0.254545,0.565278,0.0,2.4,fill_dynamic(between_fg_h),True,0,2.1,0,False,0,-,-,0
1,29ec7d0e,near,0.12037,0.921329,0.0,234.7,recolor(0->6) -> recolor(6->1|large_obj) -> recolor(1->6|cross_2&within2_2) -> f,True,0,23.41,0,False,0,-,-,0
1,2bee17df,fail,0.285714,0.840129,0.0,0.5,cmap(0->3) -> erase(3|exactly2_adj_8) -> erase(3|between_2_h),False,0,0.0,0,False,0,-,-,0
1,2c608aff,PERFECT,0.0,0.0,0.0,0.1,line_connect_all,False,0,0.0,0,False,0,-,-,0
