task_id,n_train,n_test,train_solved,train_total,test_solved,test_total,gauge_groups,methods,errors
007bbfb7,5,1,0,0,0,0,,,
00d62c1b,5,1,0,5,0,0,,,
017c7c7b,3,1,0,0,0,0,,,
025d127b,2,1,0,2,0,0,,,"operands could not be broadcast together with shapes (14,9) (9,14) |operands could not be broadcast together with shapes (8,9) (9,8) "
045e512c,3,1,0,3,0,0,,,
0520fde7,3,1,0,0,0,0,,,
05269061,3,1,0,3,0,0,,,
05f2a901,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (14,9) (9,14) |operands could not be broadcast together with shapes (9,10) (10,9) |operands could not be broadcast together with shapes (11,10) (10,11) "
06df4c85,3,1,0,3,0,0,,,
08ed6ac7,2,1,0,2,0,0,,,
09629e4f,4,1,0,4,0,0,,,
0962bcdd,2,1,0,2,0,0,,,
0a938d79,4,1,0,4,0,0,,,"operands could not be broadcast together with shapes (10,25) (25,10) |operands could not be broadcast together with shapes (7,23) (23,7) |operands could not be broadcast together with shapes (22,9) (9,22) "
0b148d64,3,1,0,0,0,0,,,
0ca9ddb6,3,1,0,3,0,0,,,
0d3d703e,4,1,4,4,1,1,Sn_color_permutation|Sn_color_permutation|Sn_color_permutation|Sn_color_permutation,discovery|discovery|discovery|discovery,
0dfd9992,3,1,0,3,0,0,,,
0e206a2e,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (14,18) (18,14) |operands could not be broadcast together with shapes (14,15) (15,14) |operands could not be broadcast together with shapes (16,14) (14,16) "
10fcaaa3,4,1,0,0,0,0,,,
11852cab,3,1,0,3,0,0,,,
1190e5a7,3,1,0,0,0,0,,,
150deff5,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (9,11) (11,9) |operands could not be broadcast together with shapes (8,10) (10,8) |operands could not be broadcast together with shapes (8,9) (9,8) "
1a07d186,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (18,19) (19,18) |operands could not be broadcast together with shapes (15,14) (14,15) |operands could not be broadcast together with shapes (15,16) (16,15) "
1b2d62fb,5,1,0,0,0,0,,,
1b60fb0c,3,1,2,3,0,1,Z2_reflection|Z2_reflection,discovery|discovery,
1bfc4729,2,1,0,2,0,0,,,
1c786137,3,1,0,0,0,0,,,
1caeab9d,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (5,10) (10,5) |operands could not be broadcast together with shapes (5,10) (10,5) "
1cf80156,3,1,0,0,0,0,,,
1e0a9b12,3,1,0,3,0,0,,,
1e32b0e9,3,1,0,3,0,0,,,
1f0c79e5,4,1,0,4,0,0,,,
1f642eb9,3,1,0,3,0,0,,,
1f85a75f,2,1,0,0,0,0,,,
2013d3e2,2,1,0,0,0,0,,,
2204b7a8,3,1,0,3,0,0,,,
22168020,3,1,0,3,0,0,,,
22233c11,3,1,0,3,0,0,,,
2281f1f4,3,1,0,3,0,0,,,
228f6490,3,1,0,3,0,0,,,
22eb0ac0,3,1,1,3,0,1,Sn_color_permutation,atlas_lookup,
234bbc79,4,1,0,0,0,0,,,
23581191,2,1,0,2,0,0,,,
239be575,6,2,0,0,0,0,,,
23b5c85d,5,1,0,0,0,0,,,
253bf280,8,1,2,8,0,1,Sn_color_permutation|Sn_color_permutation,atlas_lookup|atlas_lookup,"operands could not be broadcast together with shapes (7,13) (13,7) |operands could not be broadcast together with shapes (10,11) (11,10) |operands could not be broadcast together with shapes (12,11) (11,12) "
25d487eb,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (10,15) (15,10) |operands could not be broadcast together with shapes (15,12) (12,15) "
25d8a9c8,4,1,0,4,0,0,,,
25ff71a9,4,2,0,4,0,0,,,
264363fd,3,1,0,3,0,0,,,
272f95fa,2,1,0,2,0,0,,,"operands could not be broadcast together with shapes (18,19) (19,18) |operands could not be broadcast together with shapes (12,14) (14,12) "
27a28665,7,3,0,0,0,0,,,
28bf18c6,3,1,0,0,0,0,,,
28e73c20,5,1,0,5,0,0,,,
29623171,3,1,0,3,0,0,,,
29c11459,2,1,0,2,0,0,,,"operands could not be broadcast together with shapes (5,11) (11,5) |operands could not be broadcast together with shapes (5,11) (11,5) "
29ec7d0e,4,1,0,4,0,0,,,
2bee17df,3,1,0,3,0,0,,,
2c608aff,4,1,0,4,0,0,,,"operands could not be broadcast together with shapes (9,12) (12,9) |operands could not be broadcast together with shapes (10,12) (12,10) |operands could not be broadcast together with shapes (14,12) (12,14) "
2dc579da,3,1,0,0,0,0,,,
2dd70a9a,3,1,0,3,0,0,,,
2dee498d,3,1,0,0,0,0,,,
31aa019c,3,1,0,3,0,0,,,
321b1fc6,2,1,0,2,0,0,,,
32597951,3,1,0,3,0,0,,,
3345333e,2,1,0,2,0,0,,,
3428a4f5,4,2,0,0,0,0,,,
3618c87e,3,1,0,3,0,0,,,
3631a71a,4,1,0,4,0,0,,,
36d67576,3,1,0,3,0,0,,,
36fdfd69,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (17,18) (18,17) |operands could not be broadcast together with shapes (15,16) (16,15) |operands could not be broadcast together with shapes (15,14) (14,15) "
3906de3d,3,1,0,3,0,0,,,
39a8645d,3,1,0,0,0,0,,,
39e1d7f9,3,1,0,3,0,0,,,
3aa6fb7a,2,1,0,2,0,0,,,
3ac3eb23,2,1,0,2,0,0,,,"operands could not be broadcast together with shapes (6,10) (10,6) |operands could not be broadcast together with shapes (6,7) (7,6) "
3af2c5a8,3,1,0,0,0,0,,,
3bd67248,3,1,0,3,0,0,,,
3bdb4ada,2,1,0,2,0,0,,,"operands could not be broadcast together with shapes (8,30) (30,8) |operands could not be broadcast together with shapes (8,20) (20,8) "
3befdf3e,3,1,0,3,0,0,,,
3c9b0459,4,1,0,4,0,0,,,
3de23699,4,1,0,0,0,0,,,
3e980e27,4,1,0,4,0,0,,,
3eda0437,4,1,0,4,0,0,,,"operands could not be broadcast together with shapes (3,30) (30,3) |operands could not be broadcast together with shapes (4,20) (20,4) |operands could not be broadcast together with shapes (2,20) (20,2) "
3f7978a0,3,1,0,0,0,0,,,
40853293,2,1,0,2,0,0,,,"operands could not be broadcast together with shapes (30,20) (20,30) |operands could not be broadcast together with shapes (20,10) (10,20) "
4093f84a,3,1,0,3,0,0,,,
41e4d17e,2,1,0,2,0,0,,,
4258a5f9,2,1,0,2,0,0,,,
4290ef0e,3,1,0,0,0,0,,,
42a50994,4,1,0,4,0,0,,,"operands could not be broadcast together with shapes (16,11) (11,16) |operands could not be broadcast together with shapes (12,18) (18,12) |operands could not be broadcast together with shapes (11,19) (19,11) "
4347f46a,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (18,16) (16,18) |operands could not be broadcast together with shapes (8,7) (7,8) |operands could not be broadcast together with shapes (11,12) (12,11) "
444801d8,3,1,0,3,0,0,,,
44d8ac46,4,1,1,4,0,1,Sn_color_permutation,atlas_lookup,
44f52bb0,6,2,0,0,0,0,,,
4522001f,2,1,0,0,0,0,,,
4612dd53,3,1,0,3,0,0,,,"operands could not be broadcast together with shapes (9,13) (13,9) |operands could not be broadcast together with shapes (11,13) (13,11) "
